test                                            | status | duration_sec | exit_code | log                                                
------------------------------------------------+--------+--------------+-----------+----------------------------------------------------
simple_test.py                                  | PASS   | 27.23        | 0         | simple_test.py.log                                 
test_main_all_cases.py                          | PASS   | 136.15       | 0         | test_main_all_cases.py.log                         
test_main_base_ts_propagation.py                | PASS   | 86.68        | 0         | test_main_base_ts_propagation.py.log               
run_backfill_test.py                            | PASS   | 85.19        | 0         | run_backfill_test.py.log                           
test_all_scenarios.py                           | PASS   | 127.27       | 0         | test_all_scenarios.py.log                          
test_all_scenarios_v942.py                      | PASS   | 166.45       | 0         | test_all_scenarios_v942.py.log                     
test_bulk_historical_load.py                    | PASS   | 241.97       | 0         | test_bulk_historical_load.py.log                   
test_complex_scenarios.py                       | PASS   | 131.77       | 0         | test_complex_scenarios.py.log                      
test_case3_current_max_month.py                 | PASS   | 112.14       | 0         | test_case3_current_max_month.py.log                
test_hist_rpt_acct_dt_soft_delete_resolution.py | PASS   | 115.11       | 0         | test_hist_rpt_acct_dt_soft_delete_resolution.py.log
test_backfill_hist_rpt_preload.py               | PASS   | 55.55        | 0         | test_backfill_hist_rpt_preload.py.log              
test_soft_delete_case_iii.py                    | PASS   | 99.39        | 0         | test_soft_delete_case_iii.py.log                   
test_backfill_soft_delete_standalone.py         | PASS   | 74.4         | 0         | test_backfill_soft_delete_standalone.py.log        
test_backfill_soft_delete_audit_export.py       | PASS   | 116.8        | 0         | test_backfill_soft_delete_audit_export.py.log      
test_comprehensive_50_cases.py                  | PASS   | 123.05       | 0         | test_comprehensive_50_cases.py.log                 
test_comprehensive_edge_cases.py                | PASS   | 200.51       | 0         | test_comprehensive_edge_cases.py.log               
test_consecutive_backfill.py                    | PASS   | 84.37        | 0         | test_consecutive_backfill.py.log                   
test_duplicate_records.py                       | PASS   | 59.85        | 0         | test_duplicate_records.py.log                      
test_full_46_columns.py                         | PASS   | 58.63        | 0         | test_full_46_columns.py.log                        
test_long_backfill_gaps.py                      | PASS   | 80.23        | 0         | test_long_backfill_gaps.py.log                     
test_non_continuous_backfill.py                 | PASS   | 85.96        | 0         | test_non_continuous_backfill.py.log                
test_null_update_case_iii.py                    | PASS   | 97.78        | 0         | test_null_update_case_iii.py.log                   
test_null_update_other_cases.py                 | PASS   | 116.36       | 0         | test_null_update_other_cases.py.log                
test_null_update.py                             | PASS   | 83.98        | 0         | test_null_update.py.log                            
test_idempotency.py                             | PASS   | 138.04       | 0         | test_idempotency.py.log                            
test_latest_summary_consistency.py              | PASS   | 79.83        | 0         | test_latest_summary_consistency.py.log             
test_recovery.py                                | PASS   | 126.04       | 0         | test_recovery.py.log                               
